,company,title,name,position,industry,usage,paid_status,source,date,total,ease,feature,support,value,recommend,comments,pros,cons,overall,recommendations to other buyers
57,tix,Solid Ticketing Software,A. W.,Producer,,,NO,Source: Capterra,2014-12-31,4,5.0,4.0,5.0,3.0,9.0,"Comments: Great ease of use and ability to display and access the relevant customer information needed. We've been using it for over 10 years and have no regrets. Also, has very good customer service and mostly quick response times.",,,,
58,tix,It has been a great experience overall!!!,ANGEL A.,Executive director,,,NO,Source: Capterra,2015-11-16,5,5.0,4.0,5.0,3.0,9.0,"Comments: I have used many other ticket selling software and all have been very different. Tix has a simple and easy to use layout that makes it quick for potential clients to navigate and your staff to understand. Staff has been very a patient and friendly. Including the technitions, which is rare. They could make the visual affects look more ""modern"", but I am glad they make it simple and fast to load on phones.",,,,
59,tix,Tix review,Mandi S.,Visitor Services Manager,1-10 employees,Used the software for: 2+ years,NO,Source: Capterra,2016-09-01,5,5.0,5.0,5.0,5.0,10.0,Comments: The customer service is great. Any time that we have needed help our customer service person has been right on top of things. Software is very easy to use.,,,,
60,tix,Overall,Nancy O.,Manager,,,NO,Source: Capterra,2015-03-26,5,5.0,5.0,5.0,5.0,10.0,"Comments: Over the years, the exceptional services offered and prompt responses to queries by TIX employees have continued to be impressive. Enhancement features are always being considered & put into place to improve the ease & quality of patron purchasing pleasure. Can't say enough great things about this organization!",,,,
61,tix,User friendly!,Emily W.,Production & Marketing Coordinator,,,NO,Source: Capterra,2016-02-23,5,4.0,5.0,5.0,5.0,10.0,Comments: Great product and great customer service. Fills all the need for productions. I would like to be able to customize the ticket color and layout for each production.,,,,
62,tix,The employees of this company cannot do enough to help and make things easy.,Cheryl C.,Asst. Ofice Manager,,,NO,Source: Capterra,2016-04-14,5,5.0,5.0,5.0,5.0,10.0,"Comments: I have used this company for several years now and have had nothing but a very positive experience each and every year. My company is very pleased with the product they offer. We have been solicited by other ticket companies, but would not switch because of the awesome customer service with TIX",,,,
63,tix,West Point Alumni Glee Club Ticketing Site Review,Terry R.,,,,NO,Source: Capterra,2016-10-26,5,4.0,4.0,5.0,4.0,8.0,"Comments: I needed assistance with setting up the site as it was not as intuitive for me as others I've used. However, Iris was fantastic to work with. She helped us immensely.",,,,
64,tix,Rate service,Leslie B.,Box Office Manager,,,NO,Source: Capterra,2015-01-06,5,5.0,4.0,5.0,4.0,8.0,"Comments: Very impressed with the product, especially the customer service. A huge shout out to Silvia for her quick responses and unending patience and help. Also a big shout to Sergio for all his help!!",,,,
65,tix,Easy to make updates quickly,Helen K.,Marketing Manager,,,NO,Source: Capterra,2015-10-11,4,4.0,4.0,5.0,4.0,8.0,"Comments: The ticket discounting feature is easy to use and you can make updates quickly. Whenever we have had questions, customer support is available and has been able to assist us.",,,,
66,tix,We use out ticketing system for our theater sales.,Eurydice S.,,,,NO,Source: Capterra,2016-03-21,5,4.0,4.0,5.0,4.0,8.0,Comments: Customer service is quick to reply but it takes time to have projects fished. that said we Love TIX and ho it has facilitated our organizatoin!,,,,
67,tix,"We do not have the usual events, but Tix has worked with us, and they have done well.",Joan M.,Registrar,,,NO,Source: Capterra,2015-03-19,5,4.0,4.0,5.0,4.0,8.0,"Comments: Tix was not intended for season passes, but they worked with us to accommodate our needs. While all customers are unique in some way, I am sure we have presented more specific issues than most. Throughout all, they have understood our needs and have helped resolve the problems at hand.",,,,
68,tix,HUB Review,Janice W.,The Hudson Uptown Building (HUB) Manager,"Government Administration, 11-50 employees",Used the software for: 6-12 months,NO,Source: Capterra,2019-05-02,5,5.0,5.0,5.0,5.0,10.0,,Pros: Easy access for the administrator and customers.,Cons: I haven't found anything I didn't like thus far.,Overall: I saved a lot of valuable time using Tix.com. Also by using tix.com it saved a lot of paper work for the sales of tickets.,
69,tix,Concert series tickets,Lylamae C.,Administration Assistant,"Music, 1-10 employees",Used the software for: 2+ years,NO,Source: Capterra,2017-04-21,5,5.0,5.0,5.0,5.0,10.0,,Pros: Ease of use.,"Cons: Too many options, but Tix has been getting the various folders easier to navigate through.","Overall: We have been very satisfied with the over all performance at Tix.com. If I have a problem, I can get it solved with either an email or phone call.",
70,tix,Steve Moore,Peter T.,Assistant Director of Marketing and Ticket Sales,,,NO,Source: Capterra,2016-09-06,5,5.0,5.0,5.0,5.0,9.0,Comments: Steve has helped me transition over to me new position here at American University. He has been there every single time I have called and he has walked me through all of the questions and problems I have had.,,,,
71,tix,user friendly ( TIX system and TIX employees ),Lisa G.,,,,NO,Source: Capterra,2016-04-07,5,5.0,5.0,5.0,5.0,9.0,"Comments: This is our first time taking credit cards electronically and it felt very scary, but Steve Moore and his fellow TIXians have made it almost easy to get thru our learning curve. TIX really ""is"" the ticket!",,,,
72,tix,Excellet cusotmer service ... I love working with this company!,Patricia L.,Owner,,,NO,Source: Capterra,2016-05-13,5,5.0,5.0,5.0,5.0,9.0,Comments: I am constantly approached by other ticket sales companies ... who are trying to get me to switch services ... but Tixs is the best. I am always able to reach someone by phone if I have any questions or need help. Very accommodating and easy to work with.,,,,
